Name,License_No,Area,Police_Station,Address,Gun_Type,Weapon_Model,Issue_Date,Expiry_Date,Status,Mobile,Gender,DOB,Remarks
Sahil Arora,MP-BPL-2024-568791,Piplani,Piplani Police Station,"H.No. 742/127, Prakash Zila, Piplani, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2017-10-16,2027-10-14,Active,8732365337,Male,1963-01-18,
Lekha Bajaj,MP-BPL-2011-151310,Chhola Road,Chhola Road Police Station,"H.No. 444, Nehru Zila, Chhola Road, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-08-10,2028-08-07,Active,+918361424426,Female,1987-12-19,
Chetan Patel,MP-BPL-2024-168466,Karond,Karond Police Station,"357, Saraswati Colony, Karond, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2019-07-12,2029-07-09,Expired,+918764273720,Male,1999-04-27,Due to order
Sunita Agrawal,MP-BPL-2012-329504,Chunabhatti,Chunabhatti Police Station,"565/957, Tilak Street, Chunabhatti, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2012-02-26,2022-02-23,Submitted,8841484601,Female,1999-03-23,Due to festival
Naresh Khanna,MP-BPL-2012-396551,Roshanpura,Roshanpura Police Station,"H.No. 251/685, Aman Nagar, Roshanpura, Bhopal, Madhya Pradesh",Air Gun,.32 Bore Pistol,2020-02-24,2030-02-21,Active,7780205869,Male,1992-10-18,
Chetan Goyal,MP-BPL-2022-296473,Vidya Nagar,Vidya Nagar Police Station,"H.No. 314/436, Lakshmi Street, Vidya Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-12-15,2028-12-12,Active,7699951679,Male,1981-03-25,
Kirti Sethi,MP-BPL-2014-148028,Kolar Road,Kolar Road Police Station,"366, Saraswati Chowk, Kolar Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-06-07,2028-06-04,Active,+917680119236,Male,1984-02-22,
Preeti Pandey,MP-BPL-2020-532390,Jahangirabad,Jahangirabad Police Station,"757, Shakti Path, Jahangirabad, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2013-07-28,2023-07-26,Expired,7333510409,Female,1965-01-02,Due to election
Sunil Thakur,MP-BPL-2021-571688,Shyamla Hills,Shyamla Hills Police Station,"96, Saraswati Circle, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-03-11,2026-03-09,Active,+918983074820,Male,1991-06-10,
Ratan Arora,MP-BPL-2013-934375,Ashoka Garden,Ashoka Garden Police Station,"339, Azad Road, Ashoka Garden, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2020-11-08,2030-11-06,Active,+918065578201,Male,2003-04-11,
Pramod Verma,MP-BPL-2013-799713,Hoshangabad Road,Hoshangabad Road Police Station,"H.No. 177/240, Mukti Zila, Hoshangabad Road, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2013-01-24,2023-01-22,Submitted,7332470739,Male,1950-05-20,Due to festival
Seeta Arora,MP-BPL-2014-484452,Patel Nagar,Patel Nagar Police Station,"902/855, Shakti Colony, Patel Nagar, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2019-07-11,2029-07-08,Active,6276025082,Female,1952-06-01,
Tarun Singh,MP-BPL-2019-188947,Berasia,Berasia Police Station,"217, Udyan Chowk, Berasia, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2016-12-14,2026-12-12,Active,+917488899572,Male,1970-01-04,
Avinash Shah,MP-BPL-2020-792601,Chunabhatti,Chunabhatti Police Station,"977, Tagore Colony, Chunabhatti, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2014-10-21,2024-10-18,Expired,8493036468,Male,1963-01-01,Due to election
Mukesh Thakur,MP-BPL-2020-220950,Shahpura,Shahpura Police Station,"130/236, Mukti Colony, Shahpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-12-28,2030-12-26,Expired,+916876920828,Male,1963-11-16,Due to festival
Amit Khanna,MP-BPL-2011-153223,Govindpura,Govindpura Police Station,"622/76, Saraswati Chowk, Govindpura, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2016-02-20,2026-02-17,Active,8881445822,Male,1987-11-01,
Ratan Arora,MP-BPL-2016-246499,Raisen Road,Raisen Road Police Station,"226/92, Azad Nagar, Raisen Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-02-23,2028-02-21,Active,6681572450,Male,1984-09-25,
Rajesh Verma,MP-BPL-2022-912965,Ashoka Garden,Ashoka Garden Police Station,"25/741, Gandhi Ganj, Ashoka Garden, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2022-02-12,2032-02-10,Submitted,7911371785,Male,1983-02-27,Due to election
Avinash Verma,MP-BPL-2015-854162,Roshanpura,Roshanpura Police Station,"H.No. 362, Shakti Ganj, Roshanpura, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2019-04-16,2029-04-13,Active,8442182998,Male,1973-11-28,
Ratan Patel,MP-BPL-2020-905292,BHEL,BHEL Police Station,"H.No. 180/296, Azad Street, BHEL, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2017-06-06,2027-06-04,Active,9708670090,Male,1967-07-25,
Rekha Khanna,MP-BPL-2023-496252,Shahpura,Shahpura Police Station,"350, Mukti Chowk, Shahpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-08-22,2028-08-19,Active,7669136248,Female,1950-04-01,
Akhil Singhal,MP-BPL-2013-793448,Vidya Nagar,Vidya Nagar Police Station,"H.No. 318/804, Safalta Zila, Vidya Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2018-10-07,2028-10-04,Expired,6706336998,Male,1998-07-17,Due to order
Rahul Verma,MP-BPL-2015-909884,Bagsewaniya,Bagsewaniya Police Station,"652/877, Azad Colony, Bagsewaniya, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2016-01-12,2026-01-09,Expired,+916401648188,Male,1990-06-06,Due to order
Anil Chopra,MP-BPL-2012-998572,Ayodhya Nagar,Ayodhya Nagar Police Station,"561/511, Saraswati Nagar, Ayodhya Nagar, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2012-09-21,2022-09-19,Revoked,9381643212,Male,1966-05-08,Due to festival
Reema Mehra,MP-BPL-2022-861255,Patel Nagar,Patel Nagar Police Station,"H.No. 586/683, Mukti Road, Patel Nagar, Bhopal, Madhya Pradesh",Air Gun,.32 Bore Pistol,2017-05-03,2027-05-01,Active,7036258631,Female,1978-01-16,
Anil Mishra,MP-BPL-2015-584405,TT Nagar,TT Nagar Police Station,"842, Unnati Street, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-08-28,2027-08-26,Expired,8402635582,Male,1958-05-29,Due to festival
Suresh Mishra,MP-BPL-2012-592654,Jahangirabad,Jahangirabad Police Station,"422/884, Durga Colony, Jahangirabad, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2021-01-19,2031-01-17,Active,6315388824,Male,1966-10-25,
Amit Pandey,MP-BPL-2011-739731,Govindpura,Govindpura Police Station,"64/349, Nehru Zila, Govindpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-04-02,2029-03-30,Active,6433335384,Male,1970-08-28,
Seeta Maheshwari,MP-BPL-2019-863836,Govindpura,Govindpura Police Station,"H.No. 145/93, Subhash Marg, Govindpura, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2019-12-31,2029-12-28,Revoked,9871809339,Female,1957-10-14,Due to order
Aarti Shukla,MP-BPL-2014-327312,TT Nagar,TT Nagar Police Station,"H.No. 660, Saraswati Zila, TT Nagar, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2013-03-10,2023-03-08,Expired,+916119875617,Female,1979-01-16,
Tarun Mehta,MP-BPL-2014-855274,Chunabhatti,Chunabhatti Police Station,"914, Tagore Road, Chunabhatti, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2013-04-24,2023-04-22,Expired,+916915618298,Male,1953-08-05,Due to order
Kirti Agrawal,MP-BPL-2016-450069,Koh-e-Fiza,Koh-e-Fiza Police Station,"720, Mukti Ganj, Koh-e-Fiza, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2016-05-04,2026-05-02,Expired,9093659520,Male,1966-10-14,Due to order
Avinash Tiwari,MP-BPL-2015-947787,TT Nagar,TT Nagar Police Station,"H.No. 539/589, Durga Chowk, TT Nagar, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2014-10-07,2024-10-04,Expired,7368750926,Male,1951-11-16,Due to festival
Rohit Arora,MP-BPL-2012-736032,Roshanpura,Roshanpura Police Station,"152, Mukti Ganj, Roshanpura, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2017-07-24,2027-07-22,Active,+919114042886,Male,1959-02-27,
Mahesh Singhal,MP-BPL-2025-761104,Ayodhya Nagar,Ayodhya Nagar Police Station,"H.No. 812, Kranti Zila, Ayodhya Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2025-07-22,2035-07-20,Submitted,+919081126003,Male,1989-01-02,Due to election
Ramesh Patel,MP-BPL-2015-313051,Habibganj,Habibganj Police Station,"408/91, Gandhi Colony, Habibganj, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2019-07-05,2029-07-02,Active,9153123455,Male,1989-05-23,
Arun Yadav,MP-BPL-2024-677022,TT Nagar,TT Nagar Police Station,"H.No. 586, Unnati Ganj, TT Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2019-12-12,2029-12-09,Expired,+917938440134,Male,1978-01-07,Due to festival
Rajesh Patel,MP-BPL-2012-569164,Indrapuri,Indrapuri Police Station,"351, Kranti Circle, Indrapuri, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2019-10-19,2029-10-16,Active,7603359101,Male,1962-11-08,
Karan Verma,MP-BPL-2020-735103,Bawadiya Kalan,Bawadiya Kalan Police Station,"520, Safalta Street, Bawadiya Kalan, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2020-10-24,2030-10-22,Revoked,6449207492,Male,1977-08-15,Due to election
Avinash Desai,MP-BPL-2018-754076,Roshanpura,Roshanpura Police Station,"431/587, Vikas Path, Roshanpura, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2013-04-04,2023-04-02,Expired,9184285969,Male,1999-03-09,Due to festival
Sahil Desai,MP-BPL-2016-207944,Chhola Road,Chhola Road Police Station,"H.No. 791/318, Safalta Nagar, Chhola Road, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2021-01-05,2031-01-03,Active,7312342669,Male,1981-05-04,
Ramesh Khandelwal,MP-BPL-2010-752442,Raisen Road,Raisen Road Police Station,"572, Vikas Road, Raisen Road, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-03-26,2028-03-23,Expired,9072348389,Male,1975-06-14,Due to order
Seema Singhal,MP-BPL-2016-781773,Koh-e-Fiza,Koh-e-Fiza Police Station,"H.No. 973/674, Aman Circle, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2020-04-23,2030-04-21,Expired,6561299650,Female,1979-03-20,Due to festival
Sumit Maheshwari,MP-BPL-2019-719196,Jahangirabad,Jahangirabad Police Station,"558/445, Shakti Circle, Jahangirabad, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-01-23,2030-01-20,Active,+919965613087,Male,1988-06-23,
Geeta Bansal,MP-BPL-2024-903724,Shyamla Hills,Shyamla Hills Police Station,"H.No. 542, Shanti Street, Shyamla Hills, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-05-25,2030-05-23,Active,7468239484,Female,1979-04-06,
Mahesh Verma,MP-BPL-2012-972970,Shahpura,Shahpura Police Station,"490/2, Gandhi Zila, Shahpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2012-12-07,2022-12-05,Submitted,9966101683,Male,1965-11-25,Due to festival
Ankit Chauhan,MP-BPL-2020-451106,Habibganj,Habibganj Police Station,"844/50, Patel Path, Habibganj, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2015-12-25,2025-12-22,Active,+918149150762,Male,1978-11-15,
Rashika Goyal,MP-BPL-2011-710756,Ayodhya Nagar,Ayodhya Nagar Police Station,"658, Tilak Colony, Ayodhya Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2011-01-26,2021-01-23,Revoked,7440777946,Female,1952-02-12,Due to order
Karan Jain,MP-BPL-2017-861288,Jahangirabad,Jahangirabad Police Station,"884, Tilak Nagar, Jahangirabad, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-08-07,2027-08-05,Active,6817760299,Male,1980-06-02,
Anil Verma,MP-BPL-2014-516577,Karond,Karond Police Station,"691/69, Vivekananda Nagar, Karond, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2014-04-12,2024-04-09,Submitted,9312552356,Male,1953-05-07,Due to election
Alok Mishra,MP-BPL-2025-586806,Ayodhya Nagar,Ayodhya Nagar Police Station,"H.No. 870/930, Tagore Street, Ayodhya Nagar, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2015-05-14,2025-05-11,Expired,7061363852,Male,1969-06-23,Due to election
Alok Desai,MP-BPL-2022-461722,Roshanpura,Roshanpura Police Station,"195, Patel Zila, Roshanpura, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2022-12-08,2032-12-05,Submitted,+918449029502,Male,1953-11-12,Due to festival
Kapil Yadav,MP-BPL-2011-145090,Patel Nagar,Patel Nagar Police Station,"97, Durga Road, Patel Nagar, Bhopal, Madhya Pradesh",Air Gun,.32 Bore Pistol,2011-01-28,2021-01-25,Submitted,+919341678127,Male,1958-04-18,Due to festival
Ratan Yadav,MP-BPL-2012-278591,Raisen Road,Raisen Road Police Station,"77, Tagore Ganj, Raisen Road, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2020-08-04,2030-08-02,Expired,9982134862,Male,1998-06-21,Due to order
Sahil Shukla,MP-BPL-2014-922497,Indrapuri,Indrapuri Police Station,"622, Udyan Zila, Indrapuri, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2017-01-11,2027-01-09,Active,+916828560539,Male,1961-11-13,
Pooja Shukla,MP-BPL-2018-923769,Indrapuri,Indrapuri Police Station,"558/439, Vikas Road, Indrapuri, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-03-18,2028-03-15,Active,+919067368205,Female,1996-06-08,
Arjun Shah,MP-BPL-2011-250606,TT Nagar,TT Nagar Police Station,"H.No. 861, Saraswati Chowk, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2014-09-01,2024-08-29,Expired,7165058714,Male,1976-02-16,
Sumit Tiwari,MP-BPL-2018-648234,Indrapuri,Indrapuri Police Station,"960, Safalta Colony, Indrapuri, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-11-07,2028-11-04,Active,9790898436,Male,2002-02-20,
Alok Mehra,MP-BPL-2025-921401,Arera Colony,Arera Colony Police Station,"17/130, Nehru Zila, Arera Colony, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2025-06-19,2035-06-17,Submitted,7869484249,Male,1985-07-24,Due to election
Reema Yadav,MP-BPL-2022-680429,Bairagarh,Bairagarh Police Station,"663, Prakash Colony, Bairagarh, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2018-09-23,2028-09-20,Expired,9071523867,Female,1996-09-21,Due to order
Aarti Shah,MP-BPL-2015-906467,Bagsewaniya,Bagsewaniya Police Station,"192, Pragati Chowk, Bagsewaniya, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-10-20,2027-10-18,Active,6917798768,Female,2002-03-19,
Prakash Desai,MP-BPL-2012-557666,Bawadiya Kalan,Bawadiya Kalan Police Station,"736/858, Tilak Chowk, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-11-26,2028-11-23,Active,7708580623,Male,1978-11-21,
Sunil Verma,MP-BPL-2013-795803,Shyamla Hills,Shyamla Hills Police Station,"370/400, Vikas Path, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2019-07-07,2029-07-04,Expired,+919900124825,Male,1950-03-03,Due to order
Sunil Chopra,MP-BPL-2015-291423,Ayodhya Nagar,Ayodhya Nagar Police Station,"403, Vikas Street, Ayodhya Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-08-24,2027-08-22,Expired,8232894633,Male,1959-06-07,Due to festival
Pramod Singh,MP-BPL-2019-456710,Vidya Nagar,Vidya Nagar Police Station,"267, Shakti Chowk, Vidya Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2018-08-28,2028-08-25,Expired,8725629269,Male,1998-05-04,Due to order
Lalit Sachdeva,MP-BPL-2012-655473,Shahpura,Shahpura Police Station,"703, Saraswati Path, Shahpura, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-10-22,2028-10-19,Active,9550784685,Male,1981-06-18,
Megha Shukla,MP-BPL-2019-910552,Indrapuri,Indrapuri Police Station,"845, Gandhi Zila, Indrapuri, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2019-03-11,2029-03-08,Active,6891179720,Female,1994-03-05,
Sahil Thakur,MP-BPL-2014-347482,Bairagarh,Bairagarh Police Station,"H.No. 39, Prakash Circle, Bairagarh, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2017-05-23,2027-05-21,Expired,+916547155313,Male,1952-01-30,Due to order
Vipul Chauhan,MP-BPL-2024-324885,Katara Hills,Katara Hills Police Station,"488/974, Azad Circle, Katara Hills, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2020-02-23,2030-02-20,Active,+919750094214,Male,1996-04-08,
Mukesh Gupta,MP-BPL-2012-914044,Bagsewaniya,Bagsewaniya Police Station,"468, Azad Circle, Bagsewaniya, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2018-12-26,2028-12-23,Active,9809270452,Male,1964-08-24,
Deepak Patel,MP-BPL-2012-684900,Govindpura,Govindpura Police Station,"357, Tilak Zila, Govindpura, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2020-03-16,2030-03-14,Expired,9605986787,Male,1971-11-02,Due to festival
Rohit Jain,MP-BPL-2024-616645,BHEL,BHEL Police Station,"523, Mukti Colony, BHEL, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2018-09-14,2028-09-11,Active,8965594282,Male,1963-03-26,
Reema Kumar,MP-BPL-2019-187008,Bagsewaniya,Bagsewaniya Police Station,"439/27, Tilak Nagar, Bagsewaniya, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2015-11-28,2025-11-25,Active,+917453931321,Female,1962-07-27,
Akhil Tiwari,MP-BPL-2011-318464,New Market,New Market Police Station,"H.No. 349, Azad Zila, New Market, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2019-03-21,2029-03-18,Active,9821444889,Male,1971-09-24,
Manoj Chauhan,MP-BPL-2015-851553,Chhola Road,Chhola Road Police Station,"512/707, Saraswati Road, Chhola Road, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2020-09-15,2030-09-13,Expired,9462025825,Male,1966-12-29,Due to order
Dinesh Patel,MP-BPL-2018-329049,Ashoka Garden,Ashoka Garden Police Station,"178/828, Subhash Zila, Ashoka Garden, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-05-10,2030-05-08,Active,6239204910,Male,1976-05-07,
Priya Mishra,MP-BPL-2015-644830,Arera Colony,Arera Colony Police Station,"H.No. 269, Vivekananda Zila, Arera Colony, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-08-08,2027-08-06,Active,+916827681722,Female,1990-12-15,
Chetan Pandey,MP-BPL-2016-436434,Ashoka Garden,Ashoka Garden Police Station,"H.No. 997, Unnati Street, Ashoka Garden, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2016-06-05,2026-06-03,Active,9290529187,Male,1963-12-12,
Vinod Khanna,MP-BPL-2018-864995,MP Nagar,MP Nagar Police Station,"H.No. 55/187, Bhakti Marg, MP Nagar, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2013-10-11,2023-10-09,Expired,+919217337399,Male,1971-06-14,Due to festival
Suresh Sethi,MP-BPL-2012-290619,Kolar Road,Kolar Road Police Station,"H.No. 591/932, Pragati Circle, Kolar Road, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2020-08-11,2030-08-09,Expired,7165914388,Male,1957-01-19,Due to order
Rohit Sethi,MP-BPL-2011-785055,Habibganj,Habibganj Police Station,"988, Safalta Chowk, Habibganj, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-06-18,2027-06-16,Expired,8461777326,Male,2002-04-24,Due to festival
Suresh Desai,MP-BPL-2014-448781,Berasia,Berasia Police Station,"H.No. 260/976, Kranti Street, Berasia, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-09-05,2026-09-03,Expired,9997029271,Male,2003-06-08,Due to festival
Sahil Khanna,MP-BPL-2017-799107,Jahangirabad,Jahangirabad Police Station,"480/933, Kranti Nagar, Jahangirabad, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2017-02-27,2027-02-25,Submitted,+919529883220,Male,1959-04-30,Due to festival
Naresh Jain,MP-BPL-2024-931765,Kolar Road,Kolar Road Police Station,"747/884, Nehru Chowk, Kolar Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2024-10-07,2034-10-05,Revoked,7004879788,Male,1956-05-13,Due to festival
Pramod Joshi,MP-BPL-2016-466281,Chhola Road,Chhola Road Police Station,"710/722, Prakash Nagar, Chhola Road, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2017-09-02,2027-08-31,Active,7386003044,Male,1975-11-23,
Ritu Mishra,MP-BPL-2018-954246,BHEL,BHEL Police Station,"814/113, Mukti Road, BHEL, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-02-04,2028-02-02,Submitted,7391029295,Female,1979-02-16,Due to festival
Sangeeta Bhatia,MP-BPL-2018-308498,Berasia,Berasia Police Station,"670/524, Vivekananda Ganj, Berasia, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2020-04-14,2030-04-12,Expired,7096713971,Female,1998-09-28,Due to order
Rakesh Bansal,MP-BPL-2021-517143,Shahpura,Shahpura Police Station,"H.No. 155/119, Vivekananda Road, Shahpura, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2020-07-12,2030-07-10,Expired,9672019111,Male,1953-06-19,Due to festival
Geeta Jain,MP-BPL-2011-289485,Vidya Nagar,Vidya Nagar Police Station,"H.No. 633/458, Tilak Nagar, Vidya Nagar, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2011-06-25,2021-06-22,Revoked,9339304936,Female,1995-09-04,Due to order
Ajit Shah,MP-BPL-2010-114060,Chhola Road,Chhola Road Police Station,"467/682, Durga Circle, Chhola Road, Bhopal, Madhya Pradesh",Air Gun,.32 Bore Pistol,2016-07-04,2026-07-02,Active,+918211408682,Male,1975-06-21,
Priya Desai,MP-BPL-2021-797222,Koh-e-Fiza,Koh-e-Fiza Police Station,"138, Durga Colony, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2021-07-12,2031-07-10,Revoked,6935561039,Female,1978-06-08,Due to festival
Amit Thakur,MP-BPL-2019-620678,Bagsewaniya,Bagsewaniya Police Station,"795, Mukti Marg, Bagsewaniya, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2017-03-19,2027-03-17,Active,7658585642,Male,1985-05-30,
Suresh Chopra,MP-BPL-2011-178589,Shyamla Hills,Shyamla Hills Police Station,"798, Tilak Street, Shyamla Hills, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2018-01-14,2028-01-12,Expired,6592738740,Male,1999-07-11,Due to order
Reema Agarwal,MP-BPL-2010-564639,Karond,Karond Police Station,"988, Udyan Ganj, Karond, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2017-12-24,2027-12-22,Expired,+917224815542,Female,1954-08-07,Due to festival
Priya Malhotra,MP-BPL-2011-835262,Roshanpura,Roshanpura Police Station,"293, Nehru Colony, Roshanpura, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2011-03-05,2021-03-02,Submitted,8679756491,Female,1951-08-11,Due to election
Karima Jindal,MP-BPL-2014-490038,Vidya Nagar,Vidya Nagar Police Station,"H.No. 864, Saraswati Circle, Vidya Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2020-05-21,2030-05-19,Active,+916247601080,Female,1984-12-08,
Deepak Kumar,MP-BPL-2021-140611,Shahpura,Shahpura Police Station,"H.No. 826/812, Udyan Zila, Shahpura, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2015-04-22,2025-04-19,Expired,9641726808,Male,1973-04-18,
Geeta Singhal,MP-BPL-2018-569511,Ashoka Garden,Ashoka Garden Police Station,"H.No. 607, Mukti Street, Ashoka Garden, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-02-25,2028-02-23,Revoked,6713806713,Female,1992-02-15,Due to election
Lalit Sachdeva,MP-BPL-2010-183579,Bagsewaniya,Bagsewaniya Police Station,"833/370, Azad Nagar, Bagsewaniya, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2010-05-22,2020-05-19,Submitted,8362130096,Male,1980-12-03,Due to festival
Radhika Patel,MP-BPL-2019-809221,Bagsewaniya,Bagsewaniya Police Station,"437/611, Lakshmi Colony, Bagsewaniya, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2016-10-24,2026-10-22,Expired,+916805339627,Female,1987-07-26,Due to festival
Gita Maheshwari,MP-BPL-2024-558027,Indrapuri,Indrapuri Police Station,"81, Patel Road, Indrapuri, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2020-04-29,2030-04-27,Active,7700046661,Female,1982-04-10,
Radha Thakur,MP-BPL-2023-126144,Katara Hills,Katara Hills Police Station,"815, Mukti Marg, Katara Hills, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2019-05-29,2029-05-26,Active,9140049388,Female,1965-12-10,
Garima Kapoor,MP-BPL-2023-702059,TT Nagar,TT Nagar Police Station,"H.No. 256/725, Patel Road, TT Nagar, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2015-11-27,2025-11-24,Active,+918998094976,Female,1996-05-11,
Ashok Shukla,MP-BPL-2010-769915,Karond,Karond Police Station,"H.No. 67, Safalta Nagar, Karond, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2016-05-05,2026-05-03,Active,9698416612,Male,1970-08-29,
Kapil Agarwal,MP-BPL-2019-608581,Vidya Nagar,Vidya Nagar Police Station,"273, Tagore Ganj, Vidya Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-09-10,2026-09-08,Expired,+917899499197,Male,1975-01-02,Due to festival
Dinesh Chopra,MP-BPL-2025-273164,Jahangirabad,Jahangirabad Police Station,"869/677, Tilak Zila, Jahangirabad, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-04-15,2028-04-12,Expired,6878211602,Male,1993-04-21,Due to order
Suresh Chopra,MP-BPL-2020-199696,Bairagarh,Bairagarh Police Station,"924/967, Patel Road, Bairagarh, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-07-04,2029-07-01,Expired,+919211708894,Male,1981-02-03,Due to festival
Deepak Verma,MP-BPL-2018-954923,Hoshangabad Road,Hoshangabad Road Police Station,"73/951, Vikas Ganj, Hoshangabad Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2014-02-01,2024-01-30,Expired,+917217588397,Male,1985-03-08,Due to order
